Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
116690.94,233.50250515015708,6,3.0,0,4,2,338.0,14.0,3,0,31,1
28806.44,112.63504847496884,6,8.0,2,3,4,153.0,21.0,5,1,32,1
11954.335,7.9258761282951795,18,5.0,2,6,5,203.0,12.0,1,1,38,1
32511.02,117.86841494176484,7,8.0,2,1493,7,186.0,5.0,5,0,15,2
173126.12,250.6650664565868,2,1.0,0,4,3,354.0,4.0,2,0,39,1
2716542.0,99.88706368701192,19,11.0,2,9,8,80.0,25.0,3,0,46,0
21129.11,0.0,6,1.0,0,5,5,254.0,10.0,0,0,19,0
20487.1,30.62296452629753,20,7.0,2,10,8,68.0,16.0,3,0,27,1
46066.06,61.159486187225895,8,5.0,2,7,7,300.0,13.0,2,1,43,1
114838.41,226.8927919215432,7,3.0,1,5,2,258.0,11.0,3,0,23,2
55209.81,231.9278112182,23,6.0,2,3,5,167.0,12.0,7,1,31,0
77019.08,38802.0,10,0.0,0,6,3,313.0,3.0,3,0,55,0
31454.22,141.38171494367745,28,8.0,2,8,7,134.0,14.0,6,0,27,0
34352.2,140.55075623369282,25,8.0,2,6,6,89.0,15.0,6,0,42,1
123511.28,254.6043699432384,15,5.0,0,3,8,263.0,14.0,4,1,44,1
21671.53,20.70320280594521,11,798.0,1,7,6,392.0,10.0,2,1,42,1
80393.48,187.6645564795108,6,8.0,1,4,3,387.0,6.0,4,0,52,0
26918.64,11.85483779444536,9,3.0,2,4,7,339.0,17.0,1,1,56,1
60071.06999999999,178.8589689237046,20,13.0,2,9,6,89.0,24.0,6,0,42,1
39234.08,14203.0,31,14.0,2,9,8,221.13820819139417,19.0,4,0,15,1
38631.06,0.0,9,4.0,0,3,5,222.0,13.0,0,0,35,1
59971.42,107.93724129573393,6,0.0,0,5,8,245.0,18.0,3,1,31,1
67281.84,109.11444590480252,17,11.0,2,7,7,158.0,20.0,3,0,15,0
61211.96,200.32028372350987,25,7.0,2,9,7,110.0,17.0,7,0,17,1
30373.35,55.61424997657002,4,1.0,0,5,3,221.13820819139417,9.0,3,0,50,1
64662.04,83.84218528849996,2,4.0,0,2,1,305.0,9.0,3,0,21,2
85744.12,72.09917649120034,11,5.0,2,7,6,221.13820819139417,18.0,2,1,38,1
39656.72,125.84766885277742,28,6.0,2,9,7,164.0,20.0,7,0,33,2
16212.015,0.0,15,3.0,0,5,6,312.0,13.0,0,1,20,1
18784.88,108.03367123147238,26,12.0,2,3,8,219.0,20.0,7,1,17,0
14219.02,76.48600820166872,23,8.0,2,5,10,34.0,15.0,7,0,32,1
33427.13,0.0,4,4.0,0,2,4,366.0,6.0,0,0,46,2
134439.4,158.04404802040128,2,4.0,0,3,0,280.0,10.0,2,0,42,1
178969.48,554.1672740684295,1,9.0,0,5,0,257.0,8.0,4,0,41,2
29344.53,24.67538996984155,10,7.0,1,7,5,221.13820819139417,11.0,2,1,27,2
20942.88,64.15431186858476,32,12.0,2,10,9,29.0,25.0,6,0,31,0
22332.29,34.53849859746837,14,2.0,0,7,6,333.0,6.0,3,1,27,2
91825.8,48.171641817801806,19,8.0,2,6,8,286.0,16.0,1,1,43,1
41544.52,65.99020551409852,6,11.0,2,3,4,76.0,16.0,2,1,36,0
38856.53,68217.0,1,1.0,0,4,3,221.13820819139417,3.0,3,0,24,1
101926.95,70.58768070846249,9,2.0,0,4,4,221.13820819139417,7.0,1,1,22,1
14996.235,61.64740219234954,16,5.0,2,6,3,161.0,20.0,5,1,37,1
51568.11,172.0831023313498,26,11.0,2,10,6,119.0,14.0,5,0,32,1
10324.26,44.12355815389902,29,11.0,2,9,7,39.0,19.0,9,0,45,1
18976.46,60.382666733697455,22,10.0,2,7,8,20.0,15.0,7,0,32,1
20012.87,59.45838794178548,17,11.0,2,8,7,9.0,18.0,5,0,26,1
125873.84,183.0815422144062,12,4.0,0,6,0,318.0,7.0,2,0,54,2
10181.5,0.0,18,7.0,2,4,4,364.0,8.0,0,1,18,1
31672.76,33.477996313088234,10,4.0,2,4,5,206.0,17.0,2,1,44,1
7798.79,26513.0,32,6.0,2,8,8,204.0,16.0,7,1,15,0
9446.245,38.22067168137588,9,8.0,2,7,6,221.13820819139417,15.0,7,1,21,0
72637.48,174.42735551909198,27,10.0,1,5,6,139.0,14.0,4,0,16,0
9387.13,41.932233965046784,13,6.0,2,7,7,146.0,8.0,6,1,14,1
86262.2,127.02598601526624,5,2.0,0,7,0,261.0,14.0,2,0,25,0
38138.12,57.04167959835522,14,1297.0,2,5,3,140.0,7.0,2,1,40,1
17172.14,24.95699192158311,15,6.0,2,6,5,120.0,16.0,3,1,38,0
12416.06,0.0,20,7.0,2,5,7,91.0,15.0,0,1,19,1
71187.56,225.95541641799548,6,4.0,0,6,4,379.0,15.0,4,1,40,1
18508.39,21.08238577604048,33,6.0,2,7,7,225.0,14.0,2,0,28,0
38650.73,0.0,11,3.0,0,1,1,202.0,7.0,0,0,48,2
103136.76,80235.0,12,1.0,0,6,0,306.0,10.0,0,0,26,1
88296.18,127.29563026902272,11,3.0,0,4,4,221.13820819139417,6.0,3,0,52,0
60585.08,84.26082494287235,8,4.0,0,6,8,295.0,9.0,2,0,26,0
7755.295,21.778277536180298,24,12.0,2,5,6,221.13820819139417,12.0,4,0,43,0
35659.07,78546.0,1,7.0,0,4,2,374.0,10.0,0,0,53,2
88957.38,45.86939841625538,5,0.0,1,4,4,268.0,18.0,1,1,28,1
18465.74,54.40859290666294,24,8.0,2,4,3,138.0,20.0,4,0,43,1
25546.26,101.3286373638512,14,5.0,1,7,8,218.0,14.0,5,1,36,1
15302.74,62.48154696519297,24,6.0,1,10,10,157.0,19.0,5,0,43,0
28097.2,0.0,4,0.0,0,7,0,353.0,11.0,0,0,25,2
68917.94,0.0,11,4.0,0,2,5,210.0,10.0,0,0,18,2
28452.8,106.58414239646105,21,11.0,2,8,10,218.0,22.0,5,0,32,1
7622.665,31.66156841839921,24,6.0,2,6,8,165.0,20.0,5,0,33,0
10394.805,5.249273270251965,8,3.0,0,4,7,221.13820819139417,16.0,1,0,55,2
119005.6,0.0,10,1.0,1,4,5,250.0,14.0,0,0,37,0
