Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
90403.77,0.0,2,3.0,0,6,4,245.0,7.0,0,0,34,1
12332.855,20.650802396018697,9,4.0,2,7,7,187.0,13.0,4,1,36,1
31041.46,21.021180043278548,5,0.0,0,2,5,394.0,14.0,1,0,19,2
47589.24,335.1123237781074,26,8.0,2,7,10,94.0,25.0,9,0,39,1
78056.04,44.08837406681275,17,8.0,2,5,7,222.0,14.0,1,1,28,1
40924.81,68.38487777158893,4,0.0,0,5,3,326.0,2.0,3,0,34,2
67583.2,401.344486182328,18,17.0,2,8,8,72.0,16.0,8,0,43,0
59782.0,155.90914319574145,7,0.0,0,5,0,290.0,1.0,4,0,55,2
8609.79,34.83110684041458,28,7.0,2,8,8,79.0,23.0,6,0,41,1
40985.48,87.0465237484451,27,11.0,2,7,8,139.0,18.0,4,0,45,0
59519.79,174.81884849726933,31,7.0,2,10,10,24.0,19.0,6,0,31,1
17137.71,18.574107343077493,10,6.0,0,7,8,233.0,15.0,2,1,42,1
37261.78,360.4289519887702,2,5.0,0,4,5,383.0,1.0,1,0,37,1
122364.84,0.0,10,0.0,0,4,8,394.0,19.0,0,1,46,1
32128.24,103.45621325048674,12,8.0,2,4,6,90.0,18.0,7,1,14,1
29741.12,253.24652274741703,31,7.0,1,5,8,206.0,16.0,5,1,19,1
30931.16,81.4748102046393,15,10.0,2,7,4,196.0,14.0,6,1,19,1
135115.44,204.6182235877393,18,2.0,1,6,4,226.0,9.0,2,1,44,0
71112.84,53.42699481103315,11,7.0,0,4,6,239.0,8.0,1,0,39,1
110607.09,154.8241362088844,2,6.0,0,4,4,266.0,9.0,3,0,46,1
16476.04,0.0,11,1.0,0,3,1,194.0,11.0,0,0,53,1
25664.86,0.0,17,2.0,2,7,7,310.0,10.0,0,0,23,0
76652.88,145.37294017064252,6,4.0,2,5,7,217.0,11.0,3,1,29,2
41600.34,137.64230965321966,17,11.0,2,3,7,237.0,12.0,6,1,41,0
28941.24,74.82176802686344,11,6.0,0,5,3,239.0,9.0,4,0,39,2
51200.46,151.50227075320086,22,7.0,2,9,7,161.0,22.0,5,0,45,0
64794.64,267.9417565939497,31,7.0,2,5,7,221.13820819139417,20.0,5,0,44,1
27697.18,45.03536155055368,19,8.0,1,3,4,221.13820819139417,13.0,3,1,30,1
41735.55,109.61414671334232,8,3.0,1,3,0,296.0,4.0,4,0,20,1
179078.28,585.383131798558,2,7.0,0,4,2,374.0,10.0,4,0,47,0
17247.71,64.55412661427425,20,11.0,2,7,6,88.0,21.0,5,0,35,1
7617.915,52.469989240305566,16,14.0,2,6,8,110.0,19.0,9,0,33,0
