Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
18940.82,87.8574453690436,33,12.0,2,5,9,190.0,15.0,6,0,23,0
33065.8,69.13683994090428,6,4.0,0,7,0,260.0,10.0,3,0,23,0
37577.82,198.0002782721347,24,12.0,2,5,8,80.0,16.0,7,0,29,0
16868.34,101.50571588415876,22,8.0,2,7,10,147.0,19.0,8,0,19,0
10613.34,6.4878675261176335,7,0.0,0,6,8,330.0,7.0,1,0,45,0
8898.495,37.06935856945269,33,8.0,2,10,8,76.0,8.0,7,1,25,0
73083.44,232.32524281279763,28,6.0,2,9,7,65.0,17.0,6,0,44,0
44418.54,233.63620780037328,33,13.0,1,7,9,101.0,14.0,8,0,18,0
71208.16,285.2713043922766,16,7.0,2,7,6,191.0,23.0,7,0,25,0
80692.28,285.0286813724153,15,8.0,2,6,7,123.0,21.0,5,0,17,0
63340.32,234.8938354064848,21,6.0,2,7,7,239.0,9.0,6,1,17,0
58782.24000000001,229.55078269979128,24,13.0,2,9,8,139.0,25.0,6,0,25,0
18115.21,62.846716397123,18,11.0,2,8,9,221.13820819139417,10.0,6,1,26,0
34106.58,110.89162780657948,26,9.0,2,9,8,236.0,14.0,5,1,24,0
30884.06,150.6905643397391,30,11.0,2,10,5,235.0,20.0,7,0,28,0
7326.605,15.8194337965729,29,12.0,2,9,10,72.0,15.0,4,1,32,0
75299.36,0.0,9,6.0,0,3,3,364.0,4.0,0,0,30,0
10077.135,17.585409223354688,27,6.0,2,7,7,114.0,20.0,3,1,43,0
15411.93,34.00796427576124,32,9.0,2,10,7,184.0,14.0,4,1,19,0
17569.87,45.64725997109365,19,12.0,1,3,7,117.0,16.0,6,1,30,0
30685.78,91.77083174508824,18,6.0,2,10,6,112.0,22.0,5,0,37,0
20355.43,62.70753846433135,26,14.0,2,7,7,156.0,16.0,6,0,27,0
18937.61,80.20836454771208,28,14.0,2,8,8,185.0,20.0,6,0,19,0
32991.92,124.60620268247509,18,10.0,2,9,7,121.0,18.0,6,0,14,0
46092.75,144.51762508594848,24,13.0,2,6,9,81.0,22.0,6,0,21,0
9945.42,32.8533532215166,15,8.0,2,7,4,171.0,16.0,5,0,22,0
41550.06,48.562819271343535,24,8.0,2,7,9,104.0,19.0,2,0,45,0
31182.38,181.57283440723816,33,9.0,2,7,10,200.0,17.0,7,1,24,0
16372.05,65.64577381477717,22,8.0,2,7,10,85.0,20.0,5,0,45,0
82892.52,223.46937855117787,32,7.0,2,7,9,230.0,15.0,4,0,26,0
47899.86,137.97591889523923,23,11.0,2,5,3,147.0,12.0,4,0,42,0
82840.24,56.691938335539206,1,4.0,0,6,1,227.0,14.0,1,0,22,0
59665.2,113.9663888878236,15,10.0,2,6,6,110.0,22.0,4,0,37,0
18122.37,76.14258794844216,7,7.0,2,4,3,191.0,15.0,6,1,39,0
17732.92,68.0283516592305,23,9.0,2,8,7,221.13820819139417,25.0,8,0,34,0
78443.48,177.38756256402195,23,6.0,2,5,7,185.0,17.0,4,0,38,0
39471.98,77.35697330274641,21,8.0,2,3,5,167.0,12.0,4,1,27,0
74780.48,226.99758118484584,24,7.0,2,6,7,153.0,13.0,4,1,21,0
36779.9,0.0,10,6.0,0,4,5,313.0,0.0,0,0,45,0
38644.16,88.10659876588167,28,9.0,2,8,6,109.0,17.0,5,0,15,0
